date,Co-IMF1,Co-IMF2,Co-IMF3,Co-IMF4,Target
2018-07-23,0.047312212132810554,0.0739838022779235,-0.6431930230300039,14.15177966787594,13.71
2018-07-24,-0.2908556428853583,-0.029936474768873983,-0.6334125103248789,14.205979137055591,13.2
2018-07-25,-0.5086208109613074,-0.15680001594858417,-0.6170261831192906,14.26661957883955,13.0
2018-07-26,-0.4709818009193101,-0.18824667573284137,-0.5951554752933024,14.310180519089407,13.0
2018-07-27,-0.4838611399702401,-0.11525230229074712,-0.5689629753541252,14.324718382668154,13.0
2018-07-30,-0.209712733517319,-0.04191600266077848,-0.5395728678415407,14.310313665987486,13.68
2018-08-02,-0.2971093394790694,-0.058952475205431044,-0.5080397847226388,14.27047883423868,13.51
2018-08-03,-0.22216355730271958,-0.10276387351775743,-0.4753863209404442,14.237241400703684,13.02
2018-08-06,-0.2064578599697833,-0.05765803400535907,-0.4426264551854797,14.250457473230865,13.39
2018-08-07,-0.002304986720144918,0.03525981236152957,-0.4107730531850078,14.294705368872602,14.49
2018-08-08,0.1199037707101006,0.07297992346562936,-0.3808389806663911,14.332701631843445,13.89
2018-08-09,0.022118867591232202,0.09939831315282358,-0.3538371033569512,14.381690554056751,13.73
2018-08-10,0.41138972554327413,0.15621917663608487,-0.3307802814241638,14.437815640667967,14.93
2018-08-13,0.042250210917784706,0.19460496921126585,-0.3126808345615719,14.459805153511358,14.6
2018-08-14,-0.12876922150161518,0.20837998627839976,-0.3005483693327926,14.446333916400588,13.88
2018-08-15,-0.19608548193821307,0.22955148692608493,-0.2953571034904784,14.431359144493157,14.14
2018-08-16,-0.24426505293761455,0.22241183418872237,-0.2977388645523818,14.424148457164355,14.01
2018-08-17,0.27599061979670486,0.15506809914840536,-0.3073907002277549,14.42761551984642,14.82
2018-08-20,-0.13628391390570016,0.05596204027386363,-0.3235862368422348,14.43975332044771,13.88
2018-08-22,-0.03572924380487072,0.012171240871356067,-0.3455446087925328,14.480834428314097,13.88
2018-08-23,0.35798751064703427,0.012037101412700486,-0.37247806125148075,14.548753650985693,14.8
2018-08-24,0.41674509839794266,-0.05359941076918288,-0.4035952571029946,14.60972085457887,14.8
2018-08-27,0.6701286024657588,-0.19676622160923843,-0.4381043042403028,14.649319175526623,14.74
2018-08-28,0.3500876275232643,-0.3005230150756536,-0.4752132954931721,14.67771862660927,13.8
2018-08-29,0.2868170599999643,-0.28567052546727956,-0.5141303236913854,14.703154877208743,14.37
2018-08-30,-0.13009470446270927,-0.2468516071016994,-0.5540649101617889,14.691471986739904,14.39
2018-08-31,-0.6949317453736406,-0.25662716500947214,-0.5942403353042714,14.63759349388835,13.0
2018-09-03,-0.9444871078431067,-0.22702124939301407,-0.6338724488129334,14.612886801669191,12.0
2018-09-05,-0.9739576603923294,-0.12621926826923563,-0.6719935421814878,14.66775950434829,13.2
2018-09-06,-0.27661274971359956,-0.09362989638230983,-0.7074507790622722,14.748376991046785,14.48
2018-09-07,0.1645252445572905,-0.10846354085370824,-0.7389239368577731,14.816319594285257,13.45
2018-09-10,0.7185476139721787,0.041874386740081176,-0.7650476458873116,14.904346314273898,14.69
2018-09-11,1.08574199388637,0.30647590613071585,-0.7844538266568435,14.978026391475959,16.0
2018-09-14,0.7000968969748713,0.4267309002727643,-0.7957765894787078,14.984298935821363,15.7
2018-09-17,0.5004079552807612,0.3155747603233864,-0.7977118239677274,14.93398283462684,14.9
2018-09-18,0.05778457372403384,0.165745139030439,-0.7893092201299379,14.892166467645627,14.07
2018-09-19,-0.23797721800823973,0.17084933926071655,-0.7703347298225403,14.907282551660636,14.07
2018-09-20,-0.08000874842896331,0.28412207810546336,-0.7411175498331378,14.972534675520812,14.6
2018-09-21,-0.30787149296000915,0.31526310952753756,-0.7021145883273054,15.051806137959911,14.5
2018-09-25,-0.3190849589370735,0.18424188556876175,-0.6538366766409456,15.121085044586273,14.0
2018-09-26,-0.36012439325628665,-0.01257414668296735,-0.5968651989484638,15.175410616535293,14.37
2018-09-27,-0.49350296284497064,-0.16280380738474326,-0.5318499141356594,15.200925081337717,13.88
2018-09-28,-0.2399412811578486,-0.21445728395808566,-0.4594848648337964,15.209271719376579,14.59
2018-10-08,-0.3296124844685081,-0.21708846929497655,-0.3805101857203822,15.216280415176437,13.96
2018-10-09,0.2556530825807271,-0.22742161171996894,-0.2956803561481823,15.250660052072615,15.31
2018-10-10,0.7128978299658388,-0.2918366194581858,-0.20579753745167395,15.301258080852048,15.34
2018-10-11,0.4133399326413173,-0.3568890480692935,-0.11188502482026862,15.361871775942072,15.56
2018-10-12,0.1494889552095836,-0.3659824845323437,-0.015159312748516757,15.409912040146924,15.14
2018-10-15,-0.2839581247133413,-0.28787093778104755,0.08309947989297917,15.442009115353201,15.14
2018-10-16,-0.5990101412033645,-0.15446544551654506,0.18160404312168815,15.46558622536591,14.51
2018-10-17,-0.2446234549561624,-0.023790473765114367,0.279067066954998,15.50110034108658,15.89
2018-10-18,-0.2757794331071117,0.029561421296406952,0.3742012414103859,15.53195585254327,16.08
2018-10-19,-0.3441918891411127,0.06187797969693383,0.4657192565052071,15.568089852406638,15.25
2018-10-22,-0.21753103455800124,0.17428483590299948,0.5523338022569361,15.64211514702965,16.43
2018-10-23,-0.1608838753800964,0.28319307830627094,0.6327575686829607,15.716558353293355,16.94
2018-10-24,0.43453986749249246,0.30929308105414705,0.7057032458007337,15.762894618878931,17.18
2018-10-25,0.6178872560371619,0.31295055833862856,0.7698835236276563,15.796890644339042,17.2
2018-10-26,1.08325764893525,0.3501379817764987,0.8240246098527126,15.828661026978875,18.29
2018-10-29,0.861366945139628,0.3648449066378575,0.8671150306797715,15.840985604040858,18.09
2018-10-30,0.3049233638019443,0.3143869310194523,0.8990593736194583,15.842982840597688,17.23
2018-10-31,0.18273028748252215,0.22650365505863976,0.9202675477181397,15.865974385542723,17.16
2018-11-01,-0.37561417000213454,0.13890301302619745,0.9313453687373214,15.923791185904795,16.7
2018-11-02,0.018305186806034657,0.07117742940485627,0.9331229985493947,16.012080513721987,16.99
2018-11-05,-0.06925577686292589,0.01971885788615676,0.9264890754194566,16.116714897009054,17.0
2018-11-06,-0.22237758007682162,-0.047839790934642606,0.9123341325382418,16.20843845467786,17.0
2018-11-07,-0.41109517165271814,-0.14956329652492262,0.8915487030965177,16.257288150569373,16.87
2018-11-08,-1.243198973595566,-0.24038930118753726,0.8650233349924858,16.263747886576073,15.24
2018-11-09,-0.5071354612238463,-0.263305751392051,0.8336486835875616,16.26201317060772,16.76
2018-11-12,-0.5371455103724311,-0.2678975938907616,0.7983220204375718,16.257114547096254,16.11
2018-11-13,-0.7078102433845143,-0.2670547458885891,0.7599418249740855,16.283517308649166,15.98
2018-11-14,-0.5478222032296399,-0.25918724217176087,0.7192737562162976,16.352806017339052,16.2
2018-11-15,-0.6173049115961751,-0.23597569224874657,0.6768946890678882,16.4484828293495,16.23
2018-11-16,0.18681092695737422,-0.18806988227002508,0.6333454129120841,16.542432671646136,17.22
2018-11-19,0.4728015735006388,-0.12119402250340336,0.5891715137436709,16.61137668490263,17.53
2018-11-20,0.4915780260529995,-0.05245409736157433,0.5449202846994662,16.654260650894955,17.53
2018-11-21,0.7272126109102928,-0.00901870141439319,0.5011400783425813,16.685485197148154,17.82
2018-11-22,0.430398701755496,-0.013234229734938928,0.45838124926281776,16.714458769305416,17.82
2018-11-23,0.18245589958594144,-0.03888125764369765,0.417187862795756,16.744234496344234,17.23
2018-11-26,-0.10034223936650896,-0.0131871898442181,0.3780298602149069,16.790208446563494,17.13
2018-11-27,-0.28188863262909336,0.06366257474900452,0.3410983643620175,16.854795129589476,16.71
2018-11-28,-0.07420798086377434,0.10622532996841587,0.30610566452215254,16.932604709138772,17.5
2018-11-29,-0.1238240239871917,0.022708436553936135,0.27235828740510887,16.994476253688667,17.33
2018-11-30,-0.19741582226407012,-0.11080775921007456,0.2389230046025984,17.038023041821685,16.78
2018-12-03,-0.10222872001259257,-0.12375223987399865,0.20477704453117448,17.088916406342175,16.73
2018-12-04,0.15530691621550674,-0.0016366627081457578,0.16895159080028094,17.151168032688993,17.83
2018-12-05,0.17509500026984065,0.09293237381612623,0.1308084631047136,17.19809019306162,17.61
2018-12-06,0.08403278868816688,0.0834151180287347,0.09053017176206637,17.237028272299444,17.46
2018-12-07,-0.11996243927872005,0.03587996729777308,0.04855943827967518,17.283504462313374,17.2
2018-12-10,-0.25560886044681963,0.058709574863451075,0.005355802911716501,17.344203446408386,17.06
2018-12-11,-0.14447852184289817,0.17292514261753006,-0.0386211940876765,17.41519745218987,17.46
2018-12-12,-0.2748011692720663,0.28663100819574167,-0.08291201246434353,17.479436480993286,17.5
2018-12-13,-0.20492153808895,0.3222348865597769,-0.12705711196412164,17.529627625407798,17.43
2018-12-14,-0.1383074145426803,0.2968446876495731,-0.17059453664299368,17.575190525288477,17.43
2018-12-17,0.012571734412114954,0.2617394639462034,-0.21304851193450478,17.622287834822604,17.87
2018-12-18,0.3061209742706682,0.235094659767865,-0.2539438384763123,17.66732289526758,17.89
2018-12-19,0.15593851894859403,0.22369725764402695,-0.2928789554605514,17.722001299020526,17.94
2018-12-20,0.21252918160568468,0.2024294262057619,-0.3294699463772212,17.78631242224479,17.94
2018-12-21,0.2625670856109974,0.16057474428002205,-0.36333495899938384,17.863322432916014,17.52
2018-12-24,0.26141839592799593,0.08984001963329738,-0.39409282291212255,17.949909089012056,18.04
2018-12-25,0.7181118549189098,-0.05072177760858185,-0.4213623677006343,18.00555877557705,18.56
2018-12-26,0.5229355590692981,-0.212002923173565,-0.4447624229499724,18.016783967981933,17.65
2018-12-27,0.8669445257414572,-0.27185654760007777,-0.4639118182452636,18.027374502471925,17.66
2018-12-28,1.067935223217129,-0.2523379188245697,-0.47842938317164785,18.06547686207621,18.87
2019-01-02,-0.04812253225158619,-0.3028339961532957,-0.48793487197572194,18.116993315710275,17.01
2019-01-03,-1.0746601643620293,-0.4214585956158901,-0.49209027044670545,18.197116581842486,16.52
2019-01-04,-2.0669453127701853,-0.49549584291293897,-0.49087132198987765,18.29532428682413,14.87
2019-01-07,-1.3362132977228596,-0.40530579892551155,-0.48494633812306587,18.40686599990051,16.36
2019-01-08,-0.024052191530831823,-0.22753646212305834,-0.4752192507054457,18.491042230441717,18.0
2019-01-09,0.651530812505587,-0.10183105442274457,-0.4626132213395771,18.522463409908116,18.84
2019-01-10,1.1435255504302457,-0.04748203317428398,-0.4480514709815722,18.519744520973862,18.85
2019-01-11,0.9166699755904362,0.02256718276416487,-0.43245795555700106,18.525189545794667,19.29
2019-01-14,0.6981793346969372,0.13903308443647588,-0.4167591297242969,18.54873789772809,18.97
2019-01-15,0.4703713980174643,0.2871349052086515,-0.40188381540951595,18.603986830000448,18.9
2019-01-16,0.20257433464038022,0.4077856551919389,-0.38876173567220806,18.69003032855746,18.99
2019-01-17,0.2251075053225316,0.44708683251076486,-0.3783235570081938,18.785242475913158,18.96
2019-01-18,0.0669318428139759,0.4235691717203975,-0.3714915611577062,18.873390791237696,19.0
2019-01-21,-0.0349535611068135,0.37558990331520004,-0.3689246965526448,18.93467263788539,19.0
2019-01-22,-0.2580350637845717,0.3329755924407944,-0.3703518247279591,18.96673472262271,18.54
2019-01-24,-0.4327004605493471,0.29260964886590135,-0.37520389301477564,18.98788324601436,18.57
2019-01-25,-0.21311345146474633,0.20906930027203646,-0.3828913280289744,19.012109451011607,18.54
2019-01-28,-0.36133180929329833,0.06942647753830558,-0.39282389978557963,19.05369942480617,18.53
2019-01-29,-0.12824576197459944,-0.09304169986725316,-0.4044113782995616,19.11218477399572,18.39
2019-01-30,0.00473859271186694,-0.21172455415335975,-0.4170635335859094,19.186837369351494,18.6
2019-01-31,0.1472885925171919,-0.26668257999113876,-0.43019013565963937,19.264685561707054,18.56
2019-02-01,0.4644264486593484,-0.29031160419079266,-0.4431983070345903,19.33238592307792,19.16
2019-02-11,-0.5079348926084433,-0.31863392761906434,-0.4554789546874446,19.376305220183333,17.9
2019-02-12,-0.7849762981023052,-0.3271775849788538,-0.4663994716822175,19.403666774640023,17.9
2019-02-13,-0.6991151207275732,-0.28588220570958606,-0.4753283136034346,19.42260681949678,17.9
2019-02-14,-0.44375054373187317,-0.19208741233117188,-0.4816306423851986,19.452048669885926,18.43
2019-02-15,0.46090419126156373,-0.09125959727994538,-0.48464972480155377,19.50457622920069,19.43
2019-02-18,0.32210781487097084,-0.024786170840536456,-0.4837233175417849,19.584431849379488,19.43
2019-02-19,0.46246095084688077,0.013354859764094403,-0.4781891772952091,19.681818205443818,19.7
2019-02-20,0.4278161851214112,0.05909545118605797,-0.46738506075106795,19.770537020707355,19.99
2019-02-21,0.3184870684991973,0.1376406519557331,-0.45064872459867056,19.82622618450626,19.5
2019-02-22,1.1037433064075861,0.22978047110337466,-0.4273223863451156,19.849675741098835,20.94
2019-02-25,0.7259821958963754,0.23959635489557116,-0.3968274383613365,19.83385126718037,20.51
2019-02-26,0.6247524698667856,0.15887307040725993,-0.35896610094657744,19.808970080478886,19.95
2019-02-27,0.2976458788177003,0.07963035674251298,-0.31417166116053286,19.827832595275986,19.66
2019-02-28,-0.045469333150598853,0.04768750038889134,-0.26320171798177594,19.906521992606915,19.56
2019-03-01,0.15612341254740136,0.027687151552752698,-0.20690682776393693,20.019225766604524,20.25
2019-03-04,-0.7050463970261795,-0.014736439367404028,-0.1461627906132384,20.126267155789648,18.96
2019-03-05,-0.9049146025103454,-0.04571478608295636,-0.0818533307887512,20.2162094997094,19.11
2019-03-06,-1.1687977652629291,-0.07218760294038863,-0.01488401911895474,20.26750042591569,19.12
2019-03-07,-1.164387313746772,-0.12041631145601925,0.05378439257353772,20.27007247198728,19.32
2019-03-08,-0.5506641331297971,-0.16201607469684687,0.12318953737666394,20.24730467558675,19.39
2019-03-11,-0.08549155118821375,-0.12247693089096315,0.19256557739970687,20.253043271150055,20.11
2019-03-12,0.8727919200042535,-0.03166690917639377,0.2612249430344967,20.300159341370822,21.68
2019-03-13,0.9012807575948008,0.019985792912112797,0.328493099419933,20.368662369893606,21.45
2019-03-14,0.5981122614858899,0.021846611659083755,0.3936975387077484,20.45002838602201,21.52
2019-03-15,0.39830310767671273,0.007523371426823369,0.45616586912719775,20.522998364965872,21.3
2019-03-18,0.0030186687793358202,0.024903409181849703,0.51522569890759,20.578310314575383,21.07
2019-03-19,0.08114320702855701,0.0748815439158885,0.5702046362781905,20.61545610491325,21.34
2019-03-20,-0.07384553334809765,0.11419160812435536,0.6204306883447547,20.63927578898981,21.36
2019-03-21,-0.18331835053508805,0.116262874182373,0.6652346794981256,20.661949739285507,21.16
2019-03-22,-0.09186929310887126,0.09493906368602989,0.7039566246455424,20.69741906025603,21.44
2019-03-25,-0.2540244757569242,0.06249090877338327,0.7359941996806738,20.74339389709229,21.37
2019-03-26,-0.19507480086249768,0.024863877188817076,0.7609907480284006,20.79279862171092,21.36
2019-03-27,-0.24068994048341746,-0.009980113953804624,0.7789455264723639,20.844448955570737,21.34
2019-03-28,-0.1621362184824579,-0.04444841912605322,0.7899454936308192,20.894967531296658,21.45
2019-03-29,0.02490950810454194,-0.0825038153608511,0.7941025585931804,20.940678565040532,21.71
2019-04-01,0.06111261296825687,-0.12021702776229728,0.7915610279364911,20.978479324654643,21.74
2019-04-02,0.14989203648977867,-0.13925397247187335,0.782502979241858,21.013336412357162,21.67
2019-04-03,0.15422156560419503,-0.13241467105784935,0.7671818811779065,21.052156634534235,21.94
2019-04-04,0.08574760574602405,-0.1217479164372334,0.7459754005101904,21.08945698228522,21.83
2019-04-08,-0.08702157725364582,-0.10447817267991716,0.7194636563700025,21.126165741413903,21.64
2019-04-09,-0.20635345146630607,-0.05644339768141002,0.6883739376579626,21.167847712021388,21.49
2019-04-10,-0.24358803190282652,0.01815404695655754,0.653536338197912,21.21407369354249,21.78
2019-04-11,-0.34880661185044326,0.07947139066600134,0.615803109887854,21.256737733593354,21.43
2019-04-12,-0.2654998125570627,0.1110800373014584,0.5759662987483226,21.298553898790047,21.85
2019-04-15,-0.21427902940346308,0.11689921465719512,0.534737065336094,21.332838633367402,21.7
2019-04-16,-0.059846177837883326,0.1403410239748031,0.4927612906330241,21.365608314282344,21.91
2019-04-17,0.14993902415107166,0.19685015072445297,0.4506563074542016,21.401016020538144,22.24
2019-04-18,0.25064171452514816,0.2466287274502681,0.40901946447641924,21.4380201377008,22.36
2019-04-19,0.40433165120975867,0.2462486822308683,0.3684078061663687,21.47940490883689,22.41
2019-04-22,0.3928192933669169,0.18940889855866483,0.3293300574613974,21.525101086827505,22.5
2019-04-23,0.526259993130764,0.11021461117871524,0.29228037015178615,21.566742299842936,22.46
